"pickup_datetime","predictions"
"2010-08-22 21:14:08 UTC",8.90492534637451
"2010-08-22 21:14:08 UTC",8.90492534637451
"2010-08-22 21:14:08 UTC",8.90492534637451
"2012-08-06 08:58:08 UTC",8.31768989562988
"2012-08-06 08:58:08 UTC",8.31768989562988
"2013-11-04 08:34:12 UTC",8.82828712463379
"2013-11-04 08:34:12 UTC",8.82828712463379
"2013-11-04 08:34:12 UTC",8.82828712463379
"2011-06-24 20:34:48 UTC",9.73357963562012
"2011-06-24 20:34:48 UTC",9.73357963562012
"2011-03-28 20:38:36 UTC",9.88617134094238
"2011-03-28 20:38:36 UTC",9.88617134094238
"2011-03-28 20:38:36 UTC",9.88617134094238
"2011-08-14 20:36:28 UTC",8.1775074005127
"2011-08-14 20:36:28 UTC",8.1775074005127
"2011-08-14 20:36:28 UTC",8.1775074005127
"2011-08-14 20:36:28 UTC",8.1775074005127
"2015-02-21 15:52:44 UTC",10.1148920059204
"2015-02-21 15:52:44 UTC",10.1148920059204
"2015-02-21 15:52:44 UTC",10.1148920059204
"2015-02-21 15:52:44 UTC",10.1148920059204
"2013-01-29 11:29:52 UTC",9.53408432006836
"2014-09-12 19:03:48 UTC",7.85767602920532
"2013-11-09 18:52:40 UTC",8.63540172576904
"2013-11-09 18:52:40 UTC",8.63540172576904
"2013-04-25 16:10:04 UTC",8.17658805847168
"2013-04-25 16:10:04 UTC",8.17658805847168
"2013-09-07 14:37:52 UTC",8.59221744537354
"2013-09-07 14:37:52 UTC",8.59221744537354
"2013-09-07 14:37:52 UTC",8.59221744537354
"2011-05-21 13:16:20 UTC",7.76697444915771
"2011-05-21 13:16:20 UTC",7.76697444915771
"2011-05-21 13:16:20 UTC",7.76697444915771
"2011-11-25 16:36:24 UTC",7.44570159912109
"2011-11-25 16:36:24 UTC",7.44570159912109
"2015-01-31 20:54:04 UTC",9.13679027557373
"2010-11-01 23:31:28 UTC",9.3226900100708
"2010-11-01 23:31:28 UTC",9.3226900100708
"2010-11-01 23:31:28 UTC",9.3226900100708
"2011-03-24 15:57:04 UTC",7.55510759353638
"2011-03-24 15:57:04 UTC",7.55510759353638
"2010-05-10 10:37:04 UTC",6.98649978637695
"2010-05-10 10:37:04 UTC",6.98649978637695
"2010-05-10 10:37:04 UTC",6.98649978637695
"2010-05-10 10:37:04 UTC",6.98649978637695
"2012-06-09 16:53:44 UTC",7.83414220809937
"2012-08-22 22:39:20 UTC",9.00661087036133
"2012-08-22 22:39:20 UTC",9.00661087036133
"2012-12-23 02:29:16 UTC",8.32722187042236
"2012-06-30 15:55:12 UTC",8.59221744537354
"2012-06-30 15:55:12 UTC",8.59221744537354
"2012-06-30 15:55:12 UTC",8.59221744537354
"2012-06-30 15:55:12 UTC",8.59221744537354
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2011-10-02 23:36:00 UTC",8.95656681060791
"2013-03-21 12:47:28 UTC",9.15363597869873
"2013-03-21 12:47:28 UTC",9.15363597869873
"2013-03-21 12:47:28 UTC",9.15363597869873
"2013-03-21 12:47:28 UTC",9.15363597869873
"2013-03-21 12:47:28 UTC",9.15363597869873
"2013-06-07 03:02:56 UTC",8.4379711151123
"2013-06-07 03:02:56 UTC",8.4379711151123
"2010-09-05 22:31:32 UTC",7.62252759933472
"2013-07-12 23:33:24 UTC",9.00661087036133
"2009-12-03 02:32:08 UTC",7.39185285568237
"2009-10-15 03:50:36 UTC",7.60980558395386
"2011-09-25 22:36:32 UTC",8.32085037231445
"2011-09-25 22:36:32 UTC",8.32085037231445
"2015-06-08 20:02:56 UTC",6.38593292236328
"2014-07-16 08:03:32 UTC",8.25805473327637
"2014-07-16 08:03:32 UTC",8.25805473327637
"2011-12-15 13:14:32 UTC",8.03214931488037
"2011-12-15 13:14:32 UTC",8.03214931488037
"2011-10-11 22:13:48 UTC",8.95656681060791
"2011-10-11 22:13:48 UTC",8.95656681060791
"2011-10-11 22:13:48 UTC",8.95656681060791
"2013-09-14 16:53:20 UTC",7.83414220809937
"2013-09-14 16:53:20 UTC",7.83414220809937
"2014-02-06 09:09:56 UTC",9.62849712371826
"2014-02-06 09:09:56 UTC",9.62849712371826
"2014-02-06 09:09:56 UTC",9.62849712371826
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",5.87782096862793
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",16.3894424438477
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2009-06-10 16:55:00 UTC",4.86230707168579
"2013-06-26 11:19:36 UTC",8.31768989562988
"2014-09-05 10:02:48 UTC",8.25805473327637
"2014-09-05 10:02:48 UTC",8.25805473327637
"2014-09-05 10:02:48 UTC",8.25805473327637
"2014-09-05 10:02:48 UTC",8.25805473327637
"2012-09-19 12:31:40 UTC",8.31768989562988
"2012-09-19 12:31:40 UTC",8.31768989562988
"2009-03-22 04:31:40 UTC",7.64097309112549
"2009-08-27 02:31:44 UTC",6.63188934326172
"2009-05-02 20:11:32 UTC",8.10403633117676
"2009-05-02 20:11:32 UTC",8.10403633117676
"2011-02-20 02:31:16 UTC",7.73207855224609
"2011-02-20 02:31:16 UTC",7.73207855224609
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.39918041229248
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.39918041229248
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.39918041229248
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.39918041229248
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.39918041229248
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.39918041229248
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",13.1314449310303
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
"2011-06-24 12:03:00 UTC",6.74628829956055
