,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
82,1,2014,6,14,5.0,13.0,0.9275962278952549,2.166312030079814
83,1,2014,6,14,5.0,13.0,1.2441616794275816,2.422331797511114
84,1,2014,6,14,5.0,13.0,1.9465007707633164,2.984788194652168
85,1,2014,6,14,5.0,13.0,0.8167821418960147,2.0616536161480163
86,1,2014,6,14,5.0,13.0,0.37744621675591666,1.750788653757084
87,1,2014,6,14,5.0,13.0,0.8754802168596109,2.0909043632681446
88,1,2014,6,14,5.0,13.0,1.816338352423936,2.905746401613304
89,1,2014,6,14,5.0,13.0,1.2618841242512762,2.422331797511114
90,1,2014,6,14,5.0,13.0,1.293883193746925,2.4335878843544694
91,1,2014,6,14,5.0,13.0,1.1013919085909791,2.2924402771243404
92,1,2014,6,14,5.0,13.0,0.8023322944859361,2.0235434732198505
93,1,2014,6,14,5.0,13.0,0.7933098167351913,2.0235434732198505
94,1,2014,6,14,5.0,13.0,1.6422889366321136,2.712127687354395
95,1,2014,6,14,5.0,13.0,1.6712378613170307,2.7526771036899698
96,1,2014,6,14,5.0,13.0,1.3807952935036776,2.5017170580741914
97,1,2014,6,14,5.0,13.0,1.5962574111074135,2.6935404209938305
98,1,2014,6,14,5.0,13.0,0.872777099143637,2.0909043632681446
99,1,2014,6,14,5.0,13.0,1.2926258094467789,2.4335878843544694
100,1,2014,6,14,5.0,13.0,1.335395902778835,2.494329276474589
101,1,2014,6,14,5.0,13.0,0.8043163654388279,2.0235434732198505
103,1,2014,6,14,5.0,13.0,0.8110690978495864,2.0616536161480163
104,1,2014,6,14,5.0,13.0,0.024819281875405615,2.2989169248379793
105,1,2014,6,14,5.0,13.0,0.4566495319939675,1.7642296739459908
106,1,2014,6,14,5.0,13.0,1.4039892969168697,2.517320864460356
107,1,2014,6,14,5.0,13.0,1.2432850963071134,2.422331797511114
108,1,2014,6,14,5.0,13.0,1.4038779796486547,2.517320864460356
111,1,2014,6,14,5.0,13.0,1.9789819829284938,2.984788194652168
112,1,2014,6,14,5.0,13.0,1.3330283656977182,2.494329276474589
113,1,2014,6,14,5.0,13.0,1.216861050673006,2.401735364046442
114,1,2014,6,14,5.0,13.0,0.7689738829061002,2.0039309519392234
115,1,2014,6,14,5.0,13.0,1.014611201997406,2.260224400770738
117,1,2014,6,14,5.0,13.0,1.3622262715972793,2.501685425709951
118,1,2014,6,14,5.0,13.0,0.8832781620111055,2.0909043632681446
119,1,2014,6,14,5.0,13.0,1.2901113738334011,2.4335878843544694
120,1,2014,6,14,5.0,13.0,1.2878169529909154,2.4335878843544694
121,1,2014,6,14,5.0,13.0,1.1159313615204403,2.3365938412569642
122,1,2014,6,14,5.0,13.0,1.11743933964258,2.3365938412569642
123,1,2014,6,14,5.0,13.0,0.6916172867083872,1.8948766432884085
124,1,2014,6,14,5.0,13.0,0.8589100542276054,2.0909043632681446
125,1,2014,6,14,5.0,13.0,0.4767985930197056,1.7642296739459908
126,1,2014,6,14,5.0,13.0,0.9515196835023585,2.1773812172621305
127,1,2014,6,14,5.0,13.0,1.4204891821611259,2.5262607569186932
128,1,2014,6,14,5.0,13.0,0.9869505335478926,2.235594763927185
129,1,2014,6,14,5.0,13.0,1.904377077689031,2.946230235008378
130,1,2014,6,14,5.0,13.0,0.6726160254779273,1.8948766432884085
131,1,2014,6,14,5.0,13.0,0.2838597751333404,1.740346349904146
132,1,2014,6,14,5.0,13.0,0.9173614371955866,2.1572531845030403
133,1,2014,6,14,5.0,13.0,0.8283107859109382,2.054592118234023
134,1,2014,6,14,5.0,13.0,0.8654471694347114,2.0909043632681446
135,1,2014,6,14,5.0,13.0,0.4605680680321244,1.7642296739459908
136,1,2014,6,14,5.0,13.0,1.4760861591499579,2.619514430645834
137,1,2014,6,14,5.0,13.0,0.6657716009551268,1.8948766432884085
138,1,2014,6,14,5.0,13.0,2.1011617391351827,3.0290779025518852
139,1,2014,6,14,5.0,13.0,1.0690355644167275,2.2802725816943745
140,1,2014,6,14,5.0,13.0,0.479124367016176,1.7642296739459908
141,1,2014,6,14,5.0,13.0,1.1694396294400389,2.3414500563844918
142,1,2014,6,14,5.0,13.0,1.0960251496722229,2.2869015519817935
143,1,2014,6,14,5.0,13.0,0.6044091777996995,1.8540760296200662
144,1,2014,6,14,5.0,13.0,0.7593250512484789,1.9999837433642749
145,1,2014,6,14,5.0,13.0,1.2034551029186646,2.3712389949142927
146,1,2014,6,14,5.0,13.0,1.3059270897840243,2.4624995665124207
147,1,2014,6,14,5.0,13.0,1.201529117373149,2.3539935726436543
148,1,2014,6,14,5.0,13.0,1.1132970302910232,2.3365938412569642
149,1,2014,6,14,5.0,13.0,0.6821461758562413,1.8948766432884085
150,1,2014,6,14,5.0,13.0,1.3737987614334832,2.5017170580741914
151,1,2014,6,14,5.0,13.0,1.1765276478216646,2.3414500563844918
152,1,2011,12,12,3.0,9.0,0.7895721996467179,1.9042596541755292
153,1,2011,12,12,3.0,9.0,0.5589600539422771,1.735840046588596
154,1,2011,12,12,3.0,9.0,1.606117228872758,2.4579104889689143
155,1,2011,12,12,3.0,9.0,1.08193842808904,2.149825904332019
156,1,2011,12,12,3.0,9.0,1.0832135331894321,2.149825904332019
157,1,2013,6,27,3.0,15.0,2.1876627122020325,3.229377933932071
158,1,2013,6,27,3.0,15.0,1.4820718463112603,2.6144194370772245
159,1,2009,2,20,4.0,13.0,1.2496431048093994,2.2653722938379
160,1,2009,2,20,4.0,13.0,1.7036388181797668,2.573189427966381
161,1,2009,2,20,4.0,13.0,0.8818522412696845,1.9836446258406766
163,1,2010,8,22,6.0,21.0,2.014066736991901,2.794078045350109
164,1,2010,8,22,6.0,21.0,0.5047855241179792,1.702899447099208
165,1,2010,8,22,6.0,21.0,1.3175682498138466,2.2581293569819016
166,1,2012,8,6,3.0,8.0,0.2545621830244579,1.7195311089134184
167,1,2012,8,6,3.0,8.0,1.9507818195232738,2.8682635437996824
168,1,2013,11,4,3.0,8.0,0.6754631759801983,1.8950330756155171
169,1,2013,11,4,3.0,8.0,1.2618422755440235,2.422331797511114
170,1,2013,11,4,3.0,8.0,1.222377946776041,2.401358439621619
171,1,2011,6,24,4.0,20.0,1.2422780716556365,2.235227516995059
173,1,2011,3,28,3.0,20.0,0.9449357332255593,1.9916039048128036
174,1,2011,3,28,3.0,20.0,0.2479775799134042,1.6822383928375104
175,1,2011,3,28,3.0,20.0,1.289980996946016,2.2644251198742267
176,1,2011,8,14,6.0,20.0,0.9109856903119877,1.991161086435278
177,1,2011,8,14,6.0,20.0,1.0884080355977352,2.142188129439222
179,1,2011,8,14,6.0,20.0,1.127828891758909,2.1780299634528903
180,1,2015,2,21,5.0,15.0,1.9541781061082997,2.9878948545718127
181,1,2015,2,21,5.0,15.0,1.1115321865917975,2.3176034858209045
182,1,2015,2,21,5.0,15.0,1.8423427539841777,2.915388385699361
183,1,2015,2,21,5.0,15.0,1.139589902111238,2.347527066628511
184,1,2013,1,29,1.0,11.0,1.2447191677339646,2.4655999567624094
185,1,2014,9,12,4.0,19.0,1.153909580363733,2.3488427965400276
186,1,2013,11,9,5.0,18.0,1.0158273446550437,2.2535008711654387
187,1,2013,11,9,5.0,18.0,1.4657324796275113,2.5885652169661215
189,1,2013,4,25,3.0,16.0,0.8642683957345022,2.104015726261337
190,1,2013,9,7,5.0,14.0,1.0962181447522774,2.2869015519817935
191,1,2013,9,7,5.0,14.0,1.099397280569245,2.2924402771243404
192,1,2013,9,7,5.0,14.0,0.6500499334995442,1.8776311726670456
193,1,2011,5,21,5.0,13.0,0.7912242776296996,1.8710736722406143
194,1,2011,5,21,5.0,13.0,0.8295724475045498,1.9511684609277946
195,1,2011,5,21,5.0,13.0,1.3093767940707448,2.2906423263124367
196,1,2011,11,25,4.0,16.0,0.8683449979211673,1.9998792916005603
197,1,2011,11,25,4.0,16.0,1.575993124698039,2.485733708075687
198,1,2015,1,31,5.0,20.0,0.660790875055436,1.8965295765284835
199,1,2010,11,1,3.0,23.0,1.1295680736250175,2.1868202608715284
200,1,2010,11,1,3.0,23.0,1.4072549044875207,2.3538134340399357
201,1,2010,11,1,3.0,23.0,1.47549048616148,2.394030537045898
202,1,2011,3,24,3.0,15.0,0.26189286886479674,1.6822383928375104
203,1,2011,3,24,3.0,15.0,1.0410297721881185,2.059015252198634
204,1,2010,5,10,3.0,10.0,0.8052363356798066,1.8875355804822136
205,1,2010,5,10,3.0,10.0,0.6225815758067446,1.791668515816315
206,1,2010,5,10,3.0,10.0,1.2343329427509837,2.237666860491267
207,1,2010,5,10,3.0,10.0,1.354417396797638,2.2921235121564547
208,1,2012,6,9,5.0,16.0,1.0562976202006091,2.1159983216547054
209,1,2012,8,22,2.0,22.0,2.0738979974412133,2.9038973785878937
210,1,2012,8,22,2.0,22.0,0.7720199820262983,1.903233274115756
211,1,2012,12,23,6.0,2.0,1.796975709551278,2.6866619436340478
212,1,2012,6,30,5.0,15.0,1.619041597230244,2.54007472158635
213,1,2012,6,30,5.0,15.0,0.9980171418165354,2.074007406946094
214,1,2012,6,30,5.0,15.0,1.6239633206209643,2.542203037642207
215,1,2012,6,30,5.0,15.0,0.9041070802188826,2.0131357905943776
216,1,2011,10,2,6.0,23.0,1.8260244873095446,2.7195048742433716
217,1,2011,10,2,6.0,23.0,1.9258168508276017,2.765605533782202
218,1,2011,10,2,6.0,23.0,1.8734105012564943,2.7144174200983344
219,1,2011,10,2,6.0,23.0,0.3661106916496725,1.6870261112835432
220,1,2011,10,2,6.0,23.0,1.7035596533823403,2.6239589414448865
221,1,2011,10,2,6.0,23.0,0.38903170619622685,1.6870261112835432
222,1,2011,10,2,6.0,23.0,1.7539936234842963,2.6323252540722497
224,1,2011,10,2,6.0,23.0,1.520642513643995,2.465768482491426
225,1,2011,10,2,6.0,23.0,1.019926246683109,2.062468159368676
226,1,2011,10,2,6.0,23.0,1.030237669332543,2.0648737418182863
227,1,2011,10,2,6.0,23.0,1.2359062477740226,2.2524027117687786
228,1,2011,10,2,6.0,23.0,0.7981622128271441,1.8902507279647167
229,1,2011,10,2,6.0,23.0,0.9872100995999171,2.080915924725612
230,1,2011,10,2,6.0,23.0,0.7822095355835429,1.8902507279647167
231,1,2011,10,2,6.0,23.0,1.382722464870669,2.313805704682276
232,1,2011,10,2,6.0,23.0,1.240847275220695,2.255523497168084
234,1,2011,10,2,6.0,23.0,1.5599941199939302,2.465768482491426
235,1,2011,10,2,6.0,23.0,0.9590569145159936,2.0034049249065
236,1,2011,10,2,6.0,23.0,0.7470919337169866,1.8902507279647167
237,1,2011,10,2,6.0,23.0,1.4276158805955401,2.369256559962565
238,1,2011,10,2,6.0,23.0,1.3376669176761184,2.2700298348468495
239,1,2011,10,2,6.0,23.0,1.6762651253515748,2.6093003036187836
240,1,2011,10,2,6.0,23.0,1.5501431175579823,2.465768482491426
241,1,2011,10,2,6.0,23.0,1.0926668901028223,2.141281524061567
242,1,2011,10,2,6.0,23.0,0.7448195535606612,1.8902507279647167
243,1,2011,10,2,6.0,23.0,0.9780817528570781,2.0461905936180167
244,1,2011,10,2,6.0,23.0,1.3223395806109235,2.2700298348468495
245,1,2011,10,2,6.0,23.0,1.8592973056893156,2.7118413476034346
246,1,2011,10,2,6.0,23.0,1.5116080814427308,2.455566771585087
249,1,2011,10,2,6.0,23.0,1.2565256403999274,2.253798793098202
250,1,2011,10,2,6.0,23.0,1.33856230538202,2.276129705504456
253,1,2011,10,2,6.0,23.0,1.4325098819256412,2.369256559962565
254,1,2011,10,2,6.0,23.0,2.088492544265322,2.975203103387647
255,1,2011,10,2,6.0,23.0,2.145269769086827,2.982934488809071
256,1,2011,10,2,6.0,23.0,1.2597371216751778,2.253798793098202
257,1,2011,10,2,6.0,23.0,1.9738094594024198,2.796550765502116
258,1,2011,10,2,6.0,23.0,1.4370294740261247,2.369256559962565
260,1,2011,10,2,6.0,23.0,1.4055788807197085,2.3667888041662066
261,1,2011,10,2,6.0,23.0,1.7643535087619622,2.6323252540722497
263,1,2011,10,2,6.0,23.0,1.8083767349715862,2.6788421609439887
264,1,2011,10,2,6.0,23.0,2.062872615427204,2.941205239710614
265,1,2011,10,2,6.0,23.0,1.113567621238793,2.141281524061567
266,1,2011,10,2,6.0,23.0,1.977738364096435,2.8101449452325387
269,1,2011,10,2,6.0,23.0,1.3704298353927222,2.299522642368488
270,1,2011,10,2,6.0,23.0,0.26457448824446833,1.6822383928375104
271,1,2011,10,2,6.0,23.0,0.5425983778264357,1.715905463488337
272,1,2013,3,21,3.0,12.0,1.4613185444528873,2.585705569645408
273,1,2013,3,21,3.0,12.0,1.2538621678948327,2.422331797511114
274,1,2013,3,21,3.0,12.0,1.4892342340880123,2.6226222487787494
275,1,2013,3,21,3.0,12.0,0.8675960729639212,2.1079853795757115
276,1,2013,3,21,3.0,12.0,0.8894555370464655,2.1353245767224123
277,1,2013,6,7,4.0,3.0,1.9478239514912772,2.9819273621485753
278,1,2013,6,7,4.0,3.0,1.0169327987111805,2.0897838942091926
279,1,2010,9,5,6.0,22.0,1.1159313615204403,2.1552988560569823
280,1,2013,7,12,4.0,23.0,1.2060771250431275,2.28639282095289
282,1,2009,10,15,3.0,3.0,0.8086480415168213,1.8636014751492596
284,1,2011,9,25,6.0,22.0,1.516657764384648,2.4716247842234775
285,1,2015,6,8,3.0,20.0,1.2729365697490065,2.350941292621106
286,1,2014,7,16,2.0,8.0,1.332188774154475,2.5060619414066823
287,1,2014,7,16,2.0,8.0,1.5808567787917294,2.6805622559502007
288,1,2011,12,15,3.0,13.0,1.2135567064612804,2.2740808976345805
289,1,2011,12,15,3.0,13.0,0.6502923389008972,1.829218063789045
290,1,2011,10,11,1.0,22.0,1.9541281477569363,2.7769821497768046
291,1,2011,10,11,1.0,22.0,1.3590706573914424,2.2866821196138924
292,1,2011,10,11,1.0,22.0,1.1471834245286863,2.1910460840107633
293,1,2013,9,14,5.0,16.0,1.2583367259171456,2.4153628864835155
294,1,2013,9,14,5.0,16.0,1.3075078741322947,2.461678683719603
295,1,2014,2,6,3.0,9.0,0.6739791108276342,1.8893737148160525
296,1,2014,2,6,3.0,9.0,0.7248231887227486,1.973636423304865
297,1,2014,2,6,3.0,9.0,0.5678477958131177,1.799368921726898
299,1,2009,6,10,2.0,16.0,0.5661615817595257,1.7289952934197765
300,1,2009,6,10,2.0,16.0,1.1552322970194668,2.185496522642673
302,1,2009,6,10,2.0,16.0,1.5153789317984887,2.492434175375532
304,1,2009,6,10,2.0,16.0,1.0459424221673075,2.0632389590048206
305,1,2009,6,10,2.0,16.0,0.18634796229554024,1.6822383928375104
306,1,2009,6,10,2.0,16.0,1.3230432369727108,2.2906423263124367
307,1,2009,6,10,2.0,16.0,1.433011554265337,2.385430765737947
308,1,2009,6,10,2.0,16.0,0.9476869062451557,2.014490266193047
309,1,2009,6,10,2.0,16.0,0.24245065281721317,1.6822383928375104
310,1,2009,6,10,2.0,16.0,0.4833198723106985,1.702899447099208
311,1,2009,6,10,2.0,16.0,1.0125538918641803,2.061348668538922
312,1,2009,6,10,2.0,16.0,1.3897354624750358,2.33743404458589
313,1,2009,6,10,2.0,16.0,0.6442085339408176,1.8059921637239091
314,1,2009,6,10,2.0,16.0,1.1348413102205028,2.182770886134101
315,1,2009,6,10,2.0,16.0,0.656943771901183,1.8213725286782543
316,1,2009,6,10,2.0,16.0,1.0179315437303493,2.061348668538922
317,1,2009,6,10,2.0,16.0,1.3592126280678858,2.3369143695000183
318,1,2009,6,10,2.0,16.0,1.1159313615204403,2.142188129439222
319,1,2009,6,10,2.0,16.0,1.6315325486241836,2.5416516943930874
320,1,2009,6,10,2.0,16.0,0.8132419911128833,1.9279475381324982
321,1,2009,6,10,2.0,16.0,0.13224091822158263,1.8236432870301795
322,1,2009,6,10,2.0,16.0,1.0535824970184067,2.1051569502445147
323,1,2009,6,10,2.0,16.0,1.1713782903821761,2.185496522642673
324,1,2009,6,10,2.0,16.0,1.4101827016577275,2.3914925658882926
325,1,2009,6,10,2.0,16.0,1.5641138641730228,2.4798601872787045
326,1,2009,6,10,2.0,16.0,1.226533840847865,2.237666860491267
327,1,2009,6,10,2.0,16.0,1.1079721397094653,2.142188129439222
328,1,2009,6,10,2.0,16.0,0.5634736233214742,1.7289952934197765
330,1,2009,6,10,2.0,16.0,1.349982217998339,2.2921235121564547
332,1,2009,6,10,2.0,16.0,1.0439026638953983,2.058269939844106
333,1,2009,6,10,2.0,16.0,0.7558441580669474,1.8818959612212607
334,1,2009,6,10,2.0,16.0,0.8536748627384504,1.968286809573758
335,1,2009,6,10,2.0,16.0,0.8784443195415989,1.9865309465587837
336,1,2009,6,10,2.0,16.0,1.746106683442508,2.5770421908871803
337,1,2009,6,10,2.0,16.0,0.7861104012372137,1.8818959612212607
339,1,2009,6,10,2.0,16.0,1.0328332769566653,2.063754250988532
340,1,2009,6,10,2.0,16.0,1.1875265994078374,2.185496522642673
341,1,2009,6,10,2.0,16.0,2.001007926748734,2.763820605466543
342,1,2009,6,10,2.0,16.0,1.4752927290136941,2.434844332024815
343,1,2009,6,10,2.0,16.0,1.0985587768657195,2.142188129439222
344,1,2009,6,10,2.0,16.0,1.5514299761533632,2.498717879117302
345,1,2009,6,10,2.0,16.0,0.7084598344846165,1.8332071535364596
346,1,2009,6,10,2.0,16.0,0.6475545307558788,1.8059921637239091
347,1,2009,6,10,2.0,16.0,0.6270328943042747,1.7903216819547838
348,1,2009,6,10,2.0,16.0,0.25891824104611216,1.6822383928375104
349,1,2009,6,10,2.0,16.0,1.2078791952107633,2.2731307603327378
350,1,2009,6,10,2.0,16.0,1.3045690891712158,2.2867111932197837
352,1,2009,6,10,2.0,16.0,0.0014846677684609718,2.269305710031712
353,1,2009,6,10,2.0,16.0,1.6843402874496542,2.565637421935224
354,1,2009,6,10,2.0,16.0,0.5686016601475679,1.7289952934197765
355,1,2009,6,10,2.0,16.0,1.1278189290079332,2.1780299634528903
357,1,2009,6,10,2.0,16.0,0.6174180414143089,1.7903216819547838
358,1,2009,6,10,2.0,16.0,1.970805705698548,2.755167295489315
359,1,2009,6,10,2.0,16.0,2.133816075051867,2.942190606790416
360,1,2009,6,10,2.0,16.0,0.3573145788741442,1.6870261112835432
361,1,2009,6,10,2.0,16.0,0.7246183152742667,1.8721878374084642
362,1,2009,6,10,2.0,16.0,0.9450905072431156,2.005189306794554
363,1,2009,6,10,2.0,16.0,0.7343184843355263,1.8721878374084642
364,1,2009,6,10,2.0,16.0,1.5486194805323519,2.498717879117302
365,1,2009,6,10,2.0,16.0,1.544978547471845,2.498717879117302
366,1,2009,6,10,2.0,16.0,0.7961776833333816,1.8818959612212607
367,1,2009,6,10,2.0,16.0,1.4411967354816506,2.385430765737947
368,1,2009,6,10,2.0,16.0,1.2124749359831517,2.2367153313125754
369,1,2009,6,10,2.0,16.0,1.6914261195666755,2.5700913052501377
370,1,2009,6,10,2.0,16.0,1.593041950238871,2.4798601872787045
371,1,2009,6,10,2.0,16.0,0.9320853692059866,1.9887592797656364
372,1,2009,6,10,2.0,16.0,1.5928011993147155,2.4798601872787045
373,1,2009,6,10,2.0,16.0,0.6577970171782576,1.8213725286782543
374,1,2009,6,10,2.0,16.0,0.5179775051185882,1.715905463488337
375,1,2009,6,10,2.0,16.0,0.49988111595359525,1.702899447099208
376,1,2009,6,10,2.0,16.0,1.0792248619020075,2.142188129439222
377,1,2009,6,10,2.0,16.0,0.8156618766657265,2.0392022096132654
378,1,2009,6,10,2.0,16.0,0.8994501908606014,1.9887592797656364
379,1,2009,6,10,2.0,16.0,0.9912617598695052,2.0619216319748155
380,1,2009,6,10,2.0,16.0,0.7494478975175528,1.8818959612212607
381,1,2009,6,10,2.0,16.0,0.9904264119335475,2.0619216319748155
382,1,2009,6,10,2.0,16.0,1.0364706656033034,2.063754250988532
383,1,2009,6,10,2.0,16.0,1.2174857999097028,2.2367153313125754
384,1,2009,6,10,2.0,16.0,0.8011475167951604,1.8818959612212607
385,1,2009,6,10,2.0,16.0,1.1001928529821634,2.142188129439222
386,1,2009,6,10,2.0,16.0,0.7152682357862353,1.841919745838382
387,1,2009,6,10,2.0,16.0,0.9797624363142933,2.0504856416543777
388,1,2009,6,10,2.0,16.0,2.084372379473594,2.8325359089636253
389,1,2009,6,10,2.0,16.0,0.8564056959252947,1.977719216134102
390,1,2009,6,10,2.0,16.0,1.110755330012815,2.142188129439222
391,1,2009,6,10,2.0,16.0,1.4673064235542455,2.4072140621593094
392,1,2009,6,10,2.0,16.0,1.1637259738804007,2.185496522642673
393,1,2009,6,10,2.0,16.0,1.0570576103671603,2.1051569502445147
394,1,2009,6,10,2.0,16.0,1.4023929609813883,2.3914925658882926
395,1,2009,6,10,2.0,16.0,0.733871583008361,1.8721878374084642
396,1,2009,6,10,2.0,16.0,1.9332978224000912,2.755167295489315
397,1,2009,6,10,2.0,16.0,1.002132384974159,2.0577148989993534
398,1,2009,6,10,2.0,16.0,2.071794487794146,2.889397887213606
399,1,2009,6,10,2.0,16.0,1.1996366342495672,2.185496522642673
400,1,2013,6,26,2.0,11.0,0.4617341949910245,1.7641685600259536
401,1,2014,9,5,4.0,10.0,0.43078510334855763,1.7642296739459908
402,1,2014,9,5,4.0,10.0,0.9824283856518012,2.246833291054315
404,1,2014,9,5,4.0,10.0,1.0541882947454564,2.2700256535035597
405,1,2012,9,19,2.0,12.0,1.1471852327494714,2.1981697524183805
406,1,2012,9,19,2.0,12.0,0.814092501208613,1.9762260150830588
407,1,2009,3,22,6.0,4.0,2.182011876291161,2.9407102179842766
409,1,2009,5,2,5.0,20.0,1.5045407884061859,2.455566771585087
410,1,2009,5,2,5.0,20.0,1.3121825859370606,2.278369985701601
411,1,2011,2,20,6.0,2.0,1.1731428774695518,2.1441158331415306
413,1,2011,6,24,4.0,12.0,0.7359563633964848,1.9027410886227638
414,1,2011,6,24,4.0,12.0,1.6488859934606763,2.5530397292010876
415,1,2011,6,24,4.0,12.0,1.600871642796942,2.494568673589237
416,1,2011,6,24,4.0,12.0,0.7955305138459148,1.8848587386927056
